Reason_1,Reason_2,Reason_3,Reason_4,Month Value,Transportation Expense,Age,Body Mass Index,Education,Children,Pet,Probability,Prediction
False,0.0,False,True,6,179,30,19,1,0,0,0.12246899458525817,0
True,0.0,False,False,6,361,28,27,0,1,4,0.8733647892010437,1
False,0.0,False,True,6,155,34,25,0,2,0,0.2662534440257396,0
False,0.0,False,True,6,179,40,22,1,2,0,0.19856972989166216,0
True,0.0,False,False,6,155,34,25,0,2,0,0.7208612143671224,1
True,0.0,False,False,6,225,28,24,0,1,2,0.7138174390777555,1
True,0.0,False,False,6,118,46,25,0,2,0,0.5676722878558885,1
False,0.0,False,True,6,179,30,19,1,0,0,0.12246899458525817,0
False,0.0,False,True,6,118,37,28,0,0,0,0.13186993195494193,0
True,0.0,False,False,6,118,37,28,0,0,0,0.5194719164748378,1
False,0.0,False,True,6,378,36,21,0,2,4,0.45649621810545277,0
False,0.0,True,False,6,118,50,31,0,1,0,0.638527559183251,1
False,0.0,True,False,6,233,31,21,1,1,8,0.34895114210253236,0
False,0.0,False,True,6,179,30,19,1,0,0,0.12246899458525817,0
False,0.0,False,False,6,235,48,33,0,1,5,0.08299352701909288,0
False,0.0,False,False,6,268,33,25,1,0,0,0.1660598655181308,0
False,0.0,True,False,6,118,50,31,0,1,0,0.638527559183251,1
True,0.0,False,False,6,179,30,19,1,0,0,0.4982995464930866,0
False,0.0,False,True,6,291,40,25,0,1,1,0.38915470484538406,0
True,0.0,False,False,7,179,30,19,1,0,0,0.49888431255181276,0
False,0.0,False,True,7,118,37,28,0,0,0,0.1321379414317499,0
False,0.0,False,True,7,233,31,21,1,1,8,0.05193861568629795,0
True,0.0,False,False,7,118,37,28,0,0,0,0.5200557735027472,1
True,0.0,False,False,7,118,37,28,0,0,0,0.5200557735027472,1
False,0.0,False,True,7,233,31,21,1,1,8,0.05193861568629795,0
False,0.0,False,True,7,235,43,38,0,1,0,0.51437224922648,1
False,0.0,True,False,7,233,31,21,1,1,8,0.34948273249082723,0
True,0.0,False,False,7,228,58,22,0,2,1,0.6334125701038058,1
False,0.0,False,True,7,118,37,28,0,0,0,0.1321379414317499,0
True,0.0,False,False,7,228,58,22,0,2,1,0.6334125701038058,1
False,0.0,False,True,7,189,33,25,0,2,2,0.2436826901025859,0
False,0.0,False,True,7,118,37,28,0,0,0,0.1321379414317499,0
False,0.0,False,True,7,361,28,27,0,1,4,0.49273282566269677,0
False,0.0,False,True,7,225,28,24,0,1,2,0.25997160132035896,0
True,0.0,False,False,7,369,31,25,0,3,0,0.9668558205832245,1
True,0.0,False,False,7,289,33,30,0,2,1,0.9126760303335925,1
True,0.0,False,False,7,235,37,29,1,1,1,0.749877168661639,1
False,0.0,False,False,7,118,40,34,0,1,8,0.019428809679904725,0
False,0.0,False,False,7,231,39,35,0,2,2,0.2628714433964308,0
False,0.0,False,False,7,179,53,25,0,1,1,0.06484649016393904,0
